Id,SalePrice
1793,129154.33901281333
1794,157580.22006359065
1795,136294.18145536006
1796,123006.85291661469
1797,120923.0428335624
1798,120352.46280065537
1799,110432.04301504148
1800,124194.83358939628
1801,124368.98049311814
1802,136505.96903396028
1803,149656.09157542628
1804,142239.10264804613
1805,140281.18691591738
1806,132993.9400553343
1807,133619.06561973173
1808,112662.59294324755
1809,114152.79591322003
1810,130908.74514195274
1811,85506.1804580029
1812,91565.60471270609
1813,117288.11553717873
1814,90879.02360423876
1815,51103.445866355345
1816,101581.46217152667
1817,96251.36662405235
1818,142418.58810518996
1819,124974.24933363203
1820,70771.0126227429
1821,114452.17478317444
1822,144210.88638362935
1823,52505.89311609704
1824,130606.40576411724
1825,133993.13974855153
1826,106555.82093171543
1827,100052.74453924652
1828,137506.23684281966
1829,124729.56036200166
1830,141051.1760757583
1831,135990.10892410282
1832,83343.1337336408
1833,131464.40339084095
1834,122132.12700198214
1835,118069.87809455227
1836,133152.76715586288
1837,89706.44391614747
1838,119847.55518669946
1839,99707.50153210209
1840,124791.4097693586
1841,134186.91273097775
1842,88414.45089056718
1843,128650.78416993098
1844,130999.86682348467
1845,142164.08989544556
1846,156250.1705270856
1847,167546.4876766627
1848,48655.62468283305
1849,94191.71368787295
1850,113063.35886989892
1851,154520.70471286942
1852,122463.04550478335
1853,122572.30855772638
1854,161230.3826139396
1855,138979.4692230477
1856,227930.0271721466
1857,122823.83771011917
1858,115220.89671980077
1859,95637.51355191786
1860,140093.36432190167
1861,96361.9694259988
1862,323142.4658589113
1863,307665.19521740125
1864,307686.17929573497
1865,330833.38270074886
1866,313482.65618358785
1867,224549.1498078717
1868,299484.87638405093
1869,209336.73048238247
1870,222101.17711889168
1871,239264.62950134545
1872,169860.33788329252
1873,253493.48885923967
1874,154628.5704077645
1875,203965.89631374145
1876,198054.7075423296
1877,211840.13715038792
1878,194264.28803528176
1879,124793.27655219092
1880,129492.19668898146
1881,260782.19803093778
1882,247444.04359467764
1883,183636.88307560005
1884,200949.66476063305
1885,236524.23725268134
1886,290019.7964827818
1887,218400.60101310117
1888,282382.6001787007
1889,164989.60348888967
1890,116089.11583128024
1891,122140.13493268013
1892,98961.20940071174
1893,127933.3834124051
1894,124956.41207305966
1895,135500.9780406836
1896,123811.25507365535
1897,112318.36024669404
1898,118442.5418858971
1899,160810.2987766038
1900,151540.37516533575
1901,165019.20261482202
1902,152029.3017182697
1903,230735.43633382788
1904,130830.98717290741
1905,198908.57165799662
1906,151142.80764607014
1907,220431.67265433184
1908,110561.01813151423
1909,136170.6376334066
1910,120986.75069289719
1911,211910.5070531617
1912,339239.11529046483
1913,138246.12585076859
1914,70386.00722125237
1915,298443.80829122325
1916,58343.681121125934
1917,239806.0065276659
1918,140991.19396562193
1919,178478.3257812807
1920,159754.5705950089
1921,385707.5586049947
1922,295365.0174366609
1923,253343.63424953917
1924,238836.2795005072
1925,195035.2622075734
1926,374718.20729954174
1927,130924.01504608824
1928,149729.26619744176
1929,125084.48677376145
1930,123017.89689446497
1931,141417.6741134196
1932,134372.24269382146
1933,175994.26023344108
1934,182326.5626812869
1935,167260.80461617513
1936,189687.01378036453
1937,179667.38271299383
1938,166470.42933572907
1939,231071.18673990047
1940,184662.89642441113
1941,163426.01913348932
1942,179645.58015883065
1943,209336.44406422297
1944,336219.49827214057
1945,360932.3810258631
1946,133900.1151136802
1947,297878.0706122873
1948,160584.35135844836
1949,244155.9589855877
1950,186041.20009718844
1951,251868.58554637487
1952,223486.92951121044
1953,166956.59127095525
1954,183365.1933711031
1955,131389.468244399
1956,355283.9582826627
1957,150199.74777837668
1958,309142.7481633683
1959,144692.48497125282
1960,113484.08133483087
1961,118344.17122059838
1962,101087.41944023332
1963,110494.33246165607
1964,105796.52440593776
1965,149212.20068860237
1966,132312.28037700555
1967,287943.89040852326
1968,465464.90033856133
1969,369377.102899388
1970,435560.6561007621
1971,494386.77671959676
1972,380020.40420975117
1973,267005.6466124213
1974,324388.38188626204
1975,627345.4307661082
1976,275976.2845317365
1977,381381.6649434557
1978,363612.45677298453
1979,311094.288783522
1980,204806.075508433
1981,340549.55642514443
1982,219531.72111815747
1983,202522.64854475725
1984,169756.64915666083
1985,226523.64459992436
1986,215089.24233223512
1987,185588.639710424
1988,173537.78431267262
1989,191353.21399297134
1990,208982.27781711964
1991,229834.62801379262
1992,220399.25708607445
1993,169549.99219964023
1994,238114.9495946486
1995,183014.26397930228
1996,251133.38175467492
1997,293687.0949622246
1998,336943.1614247826
1999,276023.716451572
2000,325844.87591353897
2001,273880.8201558115
2002,243412.76919280092
2003,256885.00813235535
2004,290704.6722679013
2005,226855.34056630076
2006,215219.11645495726
2007,249228.73129552836
2008,206970.97550174972
2009,189161.77769270597
2010,189001.61164390118
2011,139911.8810345553
2012,169748.9401949527
2013,172198.29356587093
2014,181991.19913236683
2015,205929.81541701764
2016,188228.55384490863
2017,193814.75678694222
2018,119881.68720307857
2019,137506.36183488
2020,102877.23874534553
2021,104703.95584679052
2022,184109.18969486325
2023,138308.2290713507
2024,283813.7415584187
2025,393809.2101038688
2026,174675.21200436066
2027,157908.30958696056
2028,151512.88043835422
2029,164053.5650971849
2030,270730.6244881663
2031,239463.19007207418
2032,246949.03618749368
2033,253647.45455329245
2034,170860.45804051225
2035,219420.8077349291
2036,199139.9374824207
2037,209824.5538637422
2038,318540.4206475436
2039,209559.71522265777
2040,288355.97333734017
2041,283413.8884812021
2042,205159.9292072485
2043,183169.3730144578
2044,169486.20560521545
2045,218195.40785653604
2046,152021.03021172984
2047,141431.15222417054
2048,139062.89762267104
2049,149665.54200098696
2050,172494.143070397
2051,92423.88831368274
2052,118891.43292575845
2053,147060.1926935145
2054,99411.58026682523
2055,156540.4526152537
2056,144921.1285734576
2057,112999.43715090044
2058,212730.86977533164
2059,129992.39868010196
2060,179906.69382692265
2061,178804.69718803864
2062,128386.02480203923
2063,112646.77625712067
2064,139020.86193736078
2065,115106.63469453438
2066,162447.31128524287
2067,102432.84558556383
2068,150258.56062757075
2069,75648.96419219766
2070,115824.95044280471
2071,97369.66552291426
2072,137865.02361063988
2073,128540.52962342728
2074,220257.74649980117
2075,141431.66317618403
2076,114100.89623174482
2077,159103.76492969095
2078,122428.32676029576
2079,132578.88882473067
2080,120425.74772091284
2081,125298.11717100668
2082,125867.7156882148
2083,143498.46887680053
2084,110057.33620508168
2085,118526.85961677907
2086,109513.14200325965
2087,120796.90381850077
2088,96576.544816928
2089,79939.27698587165
2090,124038.95217241367
2091,98709.48427533793
2092,116872.67220849502
2093,119513.75608256258
2094,109543.17066018276
2095,143898.37265009581
2096,84274.76345039663
2097,95887.99399415543
2098,141044.44701365376
2099,59761.37708210294
2100,68052.96301772051
2101,104321.25042429173
2102,128390.35030333544
2103,97616.40461447058
2104,140355.16264702877
2105,120663.64615276165
2106,62554.312630642686
2107,184828.87202160273
2108,109054.92908009645
2109,104578.59543880101
2110,125240.787791796
2111,143627.07821331415
2112,135520.96838686758
2113,120036.05866172377
2114,120475.24426154791
2115,164156.59512241522
2116,120681.96800035439
2117,145225.60111663022
2118,124425.85932973938
2119,123489.31969545943
2120,115955.0820387721
2121,84582.6908339823
2122,117099.96894328114
2123,76553.70354519587
2124,161456.2847267316
2125,125135.4613241692
2126,141555.1907535802
2127,173519.87325584178
2128,128831.56571530692
2129,88485.65251895598
2130,125885.88983646501
2131,148374.9092813411
2132,108937.78033791669
2133,114989.47283140366
2134,114577.47619646582
2135,85817.74711616518
2136,72311.05389600196
2137,102798.92429250597
2138,128148.14213926694
2139,148196.02483423904
2140,144395.27684405452
2141,155059.00701542286
2142,123170.11844991134
2143,147806.5445288886
2144,108984.83597937609
2145,140575.0631414037
2146,173413.90445677508
2147,130095.33454697893
2148,131064.6938783372
2149,156769.58887876105
2150,222556.27371836922
2151,116493.16068561884
2152,172020.33485680225
2153,177292.03904118863
2154,103073.82692916453
2155,138306.3008910342
2156,278063.93163463456
2157,243189.1772313132
2158,237615.67228148595
2159,214320.8055648777
2160,176615.68291246277
2161,237973.3142950373
2162,447979.1350049696
2163,341658.33598999184
2164,245498.62853741553
2165,203887.94309824982
2166,161484.23127379577
2167,221631.23609781126
2168,193329.29225098426
2169,190909.3321969698
2170,235138.13736334565
2171,152576.23938835398
2172,126920.75149424348
2173,157148.9526364854
2174,228782.26208868227
2175,297787.15253174707
2176,311424.5137683145
2177,244297.21888352573
2178,211898.01995380135
2179,137853.12079849184
2180,223592.74527829528
2181,189754.90807767157
2182,223756.94937065514
2183,189134.39422871702
2184,117542.88772499947
2185,117106.70389239871
2186,147108.74557309912
2187,152735.10063808545
2188,153751.67674952335
2189,275974.52411042334
2190,69437.95921032429
2191,68887.47159712773
2192,84650.73775046386
2193,101789.8249170339
2194,93404.9886303006
2195,114332.57789388642
2196,99925.68052788434
2197,122998.68080643902
2198,163059.9200882039
2199,188900.0742422482
2200,144237.32784095837
2201,135931.10707448542
2202,204768.99998127928
2203,134237.02734628788
2204,178195.210950229
2205,116793.18028903847
2206,139907.7517811838
2207,209533.91838041088
2208,267438.6634809895
2209,240615.119508077
2210,120695.36939158512
2211,107077.7558240153
2212,116024.94311415171
2213,102992.11687998427
2214,127214.77321066984
2215,97497.53268657414
2216,145304.85253990119
2217,58625.46684836871
2218,79709.26876850966
2219,75558.05316687192
2220,77932.97330450725
2221,300346.91052704037
2222,271869.7841689982
2223,281089.0582436402
2224,208140.80147379686
2225,105949.12038136307
2226,193986.35329017678
2227,197278.53030728403
2228,261529.64588450274
2229,262614.09670235007
2230,142275.39150888045
2231,205181.82580552794
2232,175304.40950481614
2233,177160.24027526216
2234,239063.19283519188
2235,223457.95638281314
2236,277075.26234243053
2237,333300.3038331877
2238,186800.80231895472
2239,110066.38600266296
2240,150274.00192652104
2241,156759.81354488205
2242,124889.9970141888
2243,132780.49289594707
2244,103429.29518068353
2245,99754.27394787864
2246,135838.70487402682
2247,116777.48966967606
2248,121656.95296077167
2249,120682.86714913037
2250,125636.842646355
2251,98826.543742031
2252,189442.9423010085
2253,152766.91176317
2254,171369.68676384038
2255,186200.8847423023
2256,173016.31592210341
2257,213148.984101028
2258,158668.00505197272
2259,176577.39836490416
2260,147034.73762268794
2261,172582.9685699531
2262,208344.891561921
2263,358062.02811038063
2264,541807.3989419709
2265,165623.20697348972
2266,281932.1855169037
2267,404298.51838848105
2268,398339.1170659544
2269,147965.2672442898
2270,189908.45856986227
2271,224483.44851402933
2272,195323.75604861695
2273,157123.28753002084
2274,177079.004350575
2275,168654.36380748538
2276,194036.60507440133
2277,189414.8610499439
2278,146374.09033655073
2279,119152.1844734922
2280,113364.97298928026
2281,162635.8813501075
2282,180750.41277969992
2283,110755.55703560918
2284,112262.34813732724
2285,141897.62162509287
2286,125005.63920853355
2287,353722.19009108917
2288,268692.96072464756
2289,400021.95090815553
2290,480037.25180020946
2291,325443.14774218795
2292,435614.2919250224
2293,528509.449964822
2294,411738.1264861235
2295,519640.65096844395
2296,299748.8749184151
2297,317846.3422664691
2298,323877.1296542454
2299,388122.5471147255
2300,342150.6311274733
2301,292132.2093754364
2302,254268.0513231483
2303,244137.63059799638
2304,251559.93297244917
2305,198757.3581479354
2306,194076.25189266796
2307,200636.15868730153
2308,221318.91441191835
2309,268254.0476485535
2310,208441.31719597554
2311,215016.02266827214
2312,165523.91236836815
2313,169698.785354328
2314,170222.06970121557
2315,178514.56976734404
2316,189882.59112816205
2317,200840.80526115408
2318,176724.1851515067
2319,179505.2811027708
2320,185294.42805218432
2321,242729.17005284622
2322,187086.0039666726
2323,184115.08225269776
2324,171545.51819541267
2325,216769.56034938368
2326,169489.19189872453
2327,203375.85741819168
2328,224919.40151856295
2329,191416.3528764824
2330,181726.00693929402
2331,371046.33513608115
2332,415291.68559630925
2333,335760.8496174639
2334,247818.72812336907
2335,271237.5688137165
2336,323422.5712491801
2337,197091.57593598717
2338,270797.7819712181
2339,213786.39783520153
2340,412775.4017020703
2341,215033.1570016821
2342,241092.94435248044
2343,241566.8423036274
2344,207207.43953100775
2345,236666.41477170368
2346,209996.20556375937
2347,195056.07426402112
2348,241917.15834720992
2349,168285.24927252124
2350,304673.8457009602
2351,244181.95843596573
2352,252352.52147599656
2353,256344.19508796834
2354,140277.8729670679
2355,146798.0294907564
2356,149780.65582144138
2357,188577.78126199596
2358,191764.40931611264
2359,128463.1093291553
2360,115781.6432475659
2361,149086.38384828114
2362,289973.04630531435
2363,128640.71342160227
2364,157518.6969879665
2365,224957.45632292423
2366,192264.7304100779
2367,218830.23114234523
2368,218833.9661487344
2369,215723.35085501173
2370,165825.05918943245
2371,160745.3167616222
2372,188922.48259753358
2373,284129.89941592305
2374,341745.58106799005
2375,244040.33931898113
2376,333505.6856279842
2377,399722.02397149685
2378,140262.14330463795
2379,211573.43842768332
2380,155779.29205121275
2381,174454.11519492857
2382,208184.423656416
2383,206557.5820477588
2384,255056.15967246864
2385,158697.53168858498
2386,131488.59685224664
2387,131399.25326684574
2388,85594.98389250081
2389,121208.25524541759
2390,138682.8704055643
2391,143212.8235496327
2392,113720.16331877143
2393,167684.34304538916
2394,136521.16117054503
2395,211885.20759119542
2396,142370.71497408533
2397,230861.11496100065
2398,129242.06878193944
2399,68175.79682584788
2400,70116.33295456177
2401,123509.96508205
2402,132305.11966443306
2403,147120.9341109823
2404,144066.98588935714
2405,164162.92190082124
2406,144749.41600326065
2407,126183.47031919511
2408,146663.0996634305
2409,121141.66921144284
2410,173925.29269362177
2411,112358.027482232
2412,157621.9966563177
2413,126990.56975058184
2414,145847.50677528663
2415,136783.4281445492
2416,122026.71366011357
2417,132635.4008984654
2418,130618.4898339685
2419,125808.19837872408
2420,120628.47889815572
2421,159930.72858403422
2422,102761.68785452477
2423,102841.01419279116
2424,160888.20273745005
2425,204728.48299750735
2426,128230.79612385025
2427,123117.29340163863
2428,170947.55469070122
2429,114201.6124327276
2430,134720.67499161634
2431,107645.31382406596
2432,142321.87714416842
2433,145293.7878555526
2434,131813.09966816672
2435,152322.9333514184
2436,94771.88360494091
2437,106578.27934982258
2438,123142.2663725279
2439,104697.09654327517
2440,122324.70384807819
2441,91890.53901438143
2442,100896.31299198339
2443,123136.64258091901
2444,132263.9707301579
2445,87185.96563459939
2446,131556.21412980437
2447,169003.7549112864
2448,125001.92688784385
2449,110454.49707708371
2450,145265.78202720857
2451,120163.15067617407
2452,186747.43086695977
2453,83963.1398237346
2454,103380.32296945232
2455,121230.477676564
2456,133164.22814133714
2457,131977.13278733968
2458,127404.51657110413
2459,111470.75814103814
2460,138777.98505369274
2461,126493.3205098914
2462,135123.10082904584
2463,122806.16092485806
2464,170382.165268083
2465,145583.38535338774
2466,111169.02545010592
2467,125844.12408016647
2468,76089.93861543677
2469,76191.08525821453
2470,189685.48795743985
2471,205805.24936359478
2472,158960.95746627444
2473,104210.28272574049
2474,72506.03598707002
2475,225355.2980861411
2476,109939.65070240412
2477,123013.33504676646
2478,160609.0026307679
2479,98310.23398803128
2480,146191.75260819448
2481,119654.63984285998
2482,122885.57630907992
2483,110394.84944005027
2484,117955.45358870037
2485,121641.31496011237
2486,147339.16121150128
2487,170234.10156827793
2488,164658.34419244257
2489,154125.93928293142
2490,144583.92841660132
2491,84799.00995048071
2492,198242.52233262747
2493,140305.2352054896
2494,141674.71730214034
2495,83530.2651418446
2496,245058.7507971488
2497,156699.90852750427
2498,112288.51999741411
2499,76150.72972632053
2500,115806.63421294568
2501,134899.53959642808
2502,147551.11664425413
2503,95197.93632806935
2504,211403.95905512
2505,221449.7271976441
2506,253166.72134542526
2507,301090.6725193215
2508,252598.0951240349
2509,212064.085765806
2510,218694.05579079094
2511,171663.87239221975
2512,202295.96663054664
2513,222591.74450233826
2514,258058.65502094448
2515,149871.07367989907
2516,168452.3509812573
2517,150118.34537426304
2518,153779.86617653727
2519,230130.27577314692
2520,211500.6853188634
2521,183757.7060039444
2522,224208.345075999
2523,116114.85928179929
2524,129679.174476724
2525,140980.3020670677
2526,133927.126644714
2527,112607.98335567274
2528,125056.74756183836
2529,127614.26183083325
2530,122530.40460198469
2531,259752.32671768047
2532,229753.3835064358
2533,191002.14504803397
2534,226193.5701218689
2535,314830.5808656341
2536,231185.76085036324
2537,237073.60146512603
2538,180093.17075264733
2539,186231.88620950576
2540,178106.26601460876
2541,177633.67612685286
2542,155979.56216076974
2543,122711.55979948188
2544,119026.20780799587
2545,125207.2774668778
2546,126896.30911573784
2547,143945.99835683242
2548,139394.81294035094
2549,155456.64295287244
2550,3133477.6925559216
2551,133873.4810792757
2552,127993.60394541208
2553,65421.796621985195
2554,89291.44947988217
2555,118987.56870722026
2556,98630.92933265223
2557,101537.22866817674
2558,155430.24826498478
2559,139622.6539231311
2560,150395.02397343284
2561,148592.09713695236
2562,133123.90814131178
2563,145022.09208722535
2564,188476.93120048463
2565,122503.0858200466
2566,160299.3104855958
2567,131655.1509176311
2568,215647.05337555773
2569,230642.1057377409
2570,117223.4024481526
2571,191754.20189574448
2572,152437.8096310733
2573,224540.9808634859
2574,316184.63058833726
2575,128855.35597895415
2576,109699.48474349483
2577,122477.1073917141
2578,88066.01337136384
2579,55394.97186434573
2580,97389.65859974138
2581,119118.28737842533
2582,125187.59709973437
2583,290849.6270521079
2584,176326.24452017972
2585,185223.98009917958
2586,225119.6181689144
2587,206510.2650291583
2588,134142.3657562654
2589,149730.86097781028
2590,207666.18128470366
2591,223521.7265887618
2592,215971.78970155283
2593,245064.27458095129
2594,175861.43160821756
2595,194790.78714167795
2596,308293.4384162742
2597,182184.55449490916
2598,288482.7752915185
2599,325576.6170960358
2600,154562.99915630193
2601,139902.2841780157
2602,84614.96861290651
2603,93605.24786519792
2604,92745.15269689664
2605,83436.4930738208
2606,143058.16809004507
2607,219889.30324995652
2608,197948.28021835475
2609,171820.04053736455
2610,111083.02362881505
2611,120629.58503797541
2612,158027.27940212964
2613,125826.93911162327
2614,119179.77294295093
2615,151320.5741508582
2616,146251.13061842442
2617,190909.6624215103
2618,205264.32752086048
2619,207518.22926725462
2620,183621.9831190089
2621,172184.27654653476
2622,177472.8449249423
2623,244393.8133752468
2624,315730.8922008593
2625,300234.2905269609
2626,173674.49696787895
2627,153880.97787108552
2628,450999.3164364231
2629,516355.03827042825
2630,366318.4885418181
2631,499775.8199787505
2632,404853.83972910367
2633,302856.99691352155
2634,406111.7049790361
2635,160718.60914472156
2636,171063.4249988775
2637,172867.2650169873
2638,276024.2564208103
2639,181026.48624747104
2640,146737.6375547437
2641,105180.58607593925
2642,185071.6052160527
2643,107961.17318448395
2644,125656.5173033869
2645,114367.74372519337
2646,99167.34043827742
2647,107441.77963972473
2648,142450.47018097967
2649,154816.47751593235
2650,135291.57061668194
2651,138911.80226406993
2652,433458.21676152735
2653,254190.6672367498
2654,258913.65076434508
2655,410230.64213366795
2656,319028.3784537541
2657,363540.38462053786
2658,298920.21871416946
2659,301431.33874542254
2660,367478.2080665642
2661,358745.9069136862
2662,359907.57212647964
2663,295567.4818164439
2664,258647.3567386603
2665,330614.2915868713
2666,279499.39481266006
2667,172946.73369789514
2668,178429.87763057786
2669,183203.44342719822
2670,286371.8390993243
2671,183670.8989621885
2672,200194.1897435864
2673,209138.26257296297
2674,203381.25066818736
2675,172176.14456575067
2676,191784.48742735386
2677,204989.21915318732
2678,252364.21938255188
2679,271893.0527305866
2680,282622.16002146964
2681,420244.1831104482
2682,338423.38711256004
2683,579937.2847626032
2684,309696.3587518515
2685,334885.63211579283
2686,255195.11877652523
2687,323043.15069864783
2688,215124.06718703362
2689,203060.18068311925
2690,465113.16832061735
2691,186699.92293851284
2692,141470.47437570573
2693,201633.67319249705
2694,138570.52831466933
2695,188277.17564257176
2696,179428.18748356728
2697,182644.7121307557
2698,203314.97862512272
2699,173358.9811362239
2700,151842.25736758474
2701,147914.2697404269
2702,111234.14935833187
2703,114374.30006779279
2704,138078.8789834182
2705,113385.43360415407
2706,110140.68043514798
2707,123065.8573654845
2708,129977.59720276651
2709,104920.61049336639
2710,124743.26430920941
2711,419476.3717183535
2712,407625.75270133675
2713,173453.19987454903
2714,148788.64984899695
2715,170208.2243734623
2716,148319.1379080078
2717,194281.28851507476
2718,218210.18678576197
2719,145193.70780735815
2720,174904.68120878682
2721,130466.59516138329
2722,163052.6952135638
2723,142117.06931762118
2724,126285.73904445785
2725,127218.23103487199
2726,160347.70680401777
2727,174817.46539203904
2728,182113.69302653667
2729,147814.48656524197
2730,147997.5057844018
2731,131463.4352368179
2732,128220.04512751942
2733,165214.8060583369
2734,148563.84295857148
